date,S1,S2,S3,S4
11/06/2018,20,0.00072,0.442266693,5.239350372
12/06/2018,43,-0.100471,0.427996226,7.235758825
13/06/2018,6,0.003174,0.406610891,2.701891248
14/06/2018,5,0.016837,0.459435904,2.354178037
15/06/2018,15,-0.016154,0.461726368,4.011902761
16/06/2018,28,-0.037257,0.47009442,6.271515495
17/06/2018,45,0.215818,0.428760527,7.677865893
18/06/2018,35,-0.010556,0.302797869,6.651892339
19/06/2018,37,0.00267,0.349184709,7.029258319
20/06/2018,30,-0.01563,0.390818728,5.569886688
21/06/2018,38,-0.067443,0.382199533,7.037527802
22/06/2018,34,-0.002343,0.34612132,6.631938385
23/06/2018,16,-0.011439,0.471307922,4.012834029
24/06/2018,33,-0.005046,0.429581013,6.629368885
25/06/2018,34,-0.00218,0.453355184,6.06596851
26/06/2018,1,-0.008172,0.36500109,1.325886619
27/06/2018,1,0.001001,0.338419983,1.730269201
28/06/2018,18,-0.007156,0.474000021,4.99171644
29/06/2018,18,-0.000353,0.453186502,4.918385868
30/06/2018,7,0.04095,0.471017528,2.997311114
01/07/2018,34,-0.009375,0.44810991,6.159551284
02/07/2018,17,0.011621,0.46741171,4.272187669
03/07/2018,33,0.000746,0.42415214,6.473669777
04/07/2018,2,0.013961,0.32288684,1.649316415
05/07/2018,37,-0.006768,0.389103214,6.633406185
06/07/2018,19,-0.002836,0.306797335,4.769303303
07/07/2018,56,-0.010002,0.391714559,7.790530088
08/07/2018,7,0.0072,0.359469558,3.421370845
09/07/2018,10,0.026368,0.373469012,4.016638111
10/07/2018,2,-0.162866,0.324114496,1.86230958
11/07/2018,21,0.032358,0.384664349,5.054439129
12/07/2018,51,-0.045996,0.422185087,7.497901457
13/07/2018,27,0.032545,0.35337876,6.124819171
14/07/2018,27,0.055466,0.431051014,5.512115039
15/07/2018,23,-0.05996,0.414814651,4.872958438
16/07/2018,3,-0.129691,0.314988106,1.823511342
17/07/2018,36,-0.003692,0.416146554,6.640553208
18/07/2018,23,0.065139,0.332743973,5.453493136
19/07/2018,13,-0.027745,0.351434026,4.102104226
20/07/2018,22,-0.003048,0.36711295,5.39905009
21/07/2018,33,-0.001396,0.36846283,6.605895677
22/07/2018,22,0.013822,0.446539859,4.724025778
23/07/2018,64,0.015878,0.434183195,8.86348598
24/07/2018,22,-0.005908,0.340610965,4.772030619
25/07/2018,38,0.001407,0.305039229,6.383499522
26/07/2018,39,-0.006394,0.451142305,6.987665078
27/07/2018,3,-0.048047,0.348663254,2.276854309
28/07/2018,5,0.012334,0.464161313,3.035284121
29/07/2018,2,-0.065358,0.329037768,2.104295022
30/07/2018,1,-0.018704,0.435234814,1.925772756
31/07/2018,85,0.001306,0.406194993,9.801218521
01/08/2018,7,0.043327,0.34218671,2.920609426
02/08/2018,6,0.00083,0.47146007,3.186210346
03/08/2018,34,0.050457,0.369846886,6.283384043
04/08/2018,11,0.04361,0.330112817,4.198938357
05/08/2018,1,-0.088995,0.460814302,1.390204504
06/08/2018,43,-0.004034,0.362559219,7.504389826
07/08/2018,72,0.054828,0.468983296,8.700714795
08/08/2018,13,-0.013559,0.36470643,4.109954598
09/08/2018,45,0.004806,0.355444393,7.636355337
10/08/2018,6,-0.011989,0.379138899,3.083435171
11/08/2018,40,-0.017957,0.464893356,6.990036595
12/08/2018,12,0.033137,0.31814533,3.827293528
13/08/2018,51,0.002791,0.436746858,8.107593891
14/08/2018,50,-0.012737,0.32927168,7.229382394
15/08/2018,21,-0.028485,0.357182461,5.398878327
16/08/2018,18,0.195079,0.385867555,5.003136125
17/08/2018,6,0.008678,0.444885855,2.561510647
18/08/2018,13,0.004043,0.38402903,4.316494095
19/08/2018,4,-0.013811,0.396423491,2.182563133
20/08/2018,15,-0.01452,0.35065528,4.476076089
21/08/2018,4,-0.019277,0.39019365,2.140389914
22/08/2018,1,-0.000999,0.409674697,1.073020219
23/08/2018,31,-0.013551,0.326713088,6.342776248
24/08/2018,17,-0.100866,0.448403666,4.123616673
25/08/2018,37,0.019114,0.420590103,6.971124618
26/08/2018,25,0.007386,0.303044237,5.066788015
27/08/2018,34,-0.029453,0.341704217,5.930522661
28/08/2018,2,-0.006823,0.375225474,1.753228687
29/08/2018,29,0.013102,0.46195573,6.254396164
30/08/2018,52,-0.000025,0.443803226,7.368905776
31/08/2018,1,0.052221,0.415050331,1.498155738
01/09/2018,30,-0.036356,0.323690659,6.263630782
02/09/2018,48,0.011462,0.447791116,7.568820994
03/09/2018,4,0.007965,0.381464188,2.155297013
04/09/2018,38,0.006213,0.373825317,6.681160294
05/09/2018,30,-0.001884,0.338745376,5.989716659
06/09/2018,31,0.040045,0.434170616,5.810990307
07/09/2018,94,-0.006185,0.344419564,10.54055115
08/09/2018,62,0.001404,0.46699262,8.054233595
09/09/2018,25,-0.020565,0.397297137,5.100466746
10/09/2018,44,0.005368,0.399889731,6.81127304
11/09/2018,4,0.02398,0.343285163,2.122798629
12/09/2018,61,-0.129113,0.377996343,8.322850238
13/09/2018,17,0.028928,0.336746893,4.971708161
14/09/2018,32,-0.003298,0.470481544,6.335626979
15/09/2018,5,-0.006577,0.361368381,2.69209161
16/09/2018,42,0.019039,0.359324496,6.718100973
17/09/2018,22,0.047767,0.440505975,5.672299147
18/09/2018,79,0.003107,0.402320909,8.971819328
19/09/2018,1,0.007422,0.352992981,1.466425262
20/09/2018,52,0.010196,0.435052817,7.829762706
21/09/2018,62,-0.148,0.447198314,8.120170521
22/09/2018,6,0.005136,0.364772497,3.041056882
23/09/2018,56,-0.020942,0.454092858,8.421007018
24/09/2018,32,-0.001636,0.333801174,5.777646461
25/09/2018,20,0.001292,0.394247241,4.788444721
26/09/2018,14,-0.013925,0.39898984,3.824639539
27/09/2018,37,-0.014323,0.428325717,6.111529973
28/09/2018,3,-0.008105,0.417397447,2.440145655
29/09/2018,29,0.008239,0.358545359,5.905786522
30/09/2018,152,-0.026084,0.413190129,13.13524077
01/10/2018,2,-0.006577,0.442443474,2.110855136
02/10/2018,4,-0.013331,0.313272696,2.98657178
03/10/2018,1,-0.06515,0.427833027,1.191853961
04/10/2018,39,-0.003596,0.312576528,6.42226677
05/10/2018,4,0.097046,0.425498348,2.800469146
06/10/2018,41,0.000341,0.45271753,6.908164601
07/10/2018,3,0.057493,0.448581949,2.0066137
08/10/2018,47,0.024388,0.38067978,7.543093155
09/10/2018,5,-0.022126,0.330775959,2.763857615
10/10/2018,12,0.023067,0.397855972,3.745174816
11/10/2018,20,0.058345,0.438472207,4.608519887
12/10/2018,8,0.020848,0.356003904,3.076467258
13/10/2018,4,-0.021049,0.407503715,2.19491833
14/10/2018,21,0.02753,0.32539684,4.947068754
15/10/2018,48,-0.004232,0.402054882,7.350831121
16/10/2018,2,0.004625,0.441960812,2.37640267
17/10/2018,12,0.010349,0.364074902,3.788858754
18/10/2018,2,-0.001864,0.426961932,1.634678187
19/10/2018,9,-0.000863,0.346180139,3.559467502
20/10/2018,31,-0.016899,0.437206288,5.718618373
21/10/2018,1,0.00293,0.387249702,1.362751231
22/10/2018,5,-0.022979,0.438081771,3.157487815
23/10/2018,42,-0.032943,0.352280248,7.108845829
24/10/2018,74,-0.0004,0.319338319,8.6792818
25/10/2018,41,0.000363,0.458338248,7.362974988
26/10/2018,9,-0.020082,0.389577623,3.317934348
27/10/2018,0,-0.001989,0.428305962,0.013185229
28/10/2018,46,-0.027906,0.46594905,6.974104122
29/10/2018,48,-0.00048,0.471301959,6.975312474
30/10/2018,60,0.01525,0.422627962,7.951463003
31/10/2018,2,-0.034424,0.37989767,2.089376933
01/11/2018,21,-0.030268,0.439361141,5.381831786
02/11/2018,48,-0.005579,0.415444694,7.092116813
03/11/2018,37,-0.03894,0.356695126,6.204273567
04/11/2018,34,-0.025817,0.350586251,6.421823329
05/11/2018,149,0.005648,0.412014988,12.70050593
06/11/2018,27,0.016312,0.462895613,5.819763982
07/11/2018,59,-0.018989,0.345644125,8.274388187
08/11/2018,23,0.010971,0.367106754,4.934179038
09/11/2018,45,0.003345,0.423692596,7.076865523
10/11/2018,24,0.011938,0.326937442,5.782204794
11/11/2018,0,-0.001315,0.456279681,0.608775983
12/11/2018,17,-0.016443,0.326868227,4.85067437
13/11/2018,5,-0.015186,0.302709089,2.631858285
14/11/2018,23,0.031366,0.413774316,4.920573014
15/11/2018,24,-0.0049,0.381674735,5.34112742
16/11/2018,5,0.004558,0.36707372,2.592746558
17/11/2018,29,0.008737,0.397929972,5.406460554
18/11/2018,30,-0.021107,0.375935435,6.052168062
19/11/2018,13,-0.00732,0.390948601,3.828591943
20/11/2018,30,-0.000409,0.428505069,5.632356721
21/11/2018,7,0.020085,0.38082993,2.964311081
22/11/2018,9,-0.005446,0.394624817,3.914364975
23/11/2018,2,0.009721,0.358430814,2.191502411
24/11/2018,2,0.00617,0.476495638,1.664386988
25/11/2018,36,0.013115,0.444270931,6.998711262
26/11/2018,4,-0.003577,0.344839618,2.328438299
27/11/2018,73,0.03049,0.30870354,8.597131052
28/11/2018,22,0.005535,0.350364996,4.753179843
29/11/2018,51,0.003917,0.326191918,7.492110078
30/11/2018,45,0.010798,0.399276158,7.285985657
01/12/2018,96,0.00917,0.360430629,9.850606723
02/12/2018,1,-0.003185,0.428991048,1.040443923
03/12/2018,41,-0.03162,0.330396976,6.776845281
04/12/2018,7,-0.039039,0.427720325,3.20518604
05/12/2018,34,-0.004457,0.340378533,6.695732465
06/12/2018,6,0.041424,0.429624642,2.882212086
07/12/2018,2,0.064134,0.315952517,1.794692893
08/12/2018,43,-0.011569,0.453869553,7.420050716
09/12/2018,71,-0.007597,0.421144949,9.055604329
10/12/2018,5,-0.021913,0.30688242,2.516862454
11/12/2018,11,-0.049616,0.429518145,3.864807053
12/12/2018,4,-0.018402,0.393712011,2.026423962
13/12/2018,12,0.034279,0.386890193,4.393528143
14/12/2018,33,-0.064102,0.437228624,6.639864694
15/12/2018,22,-0.040922,0.390630014,4.827013404
16/12/2018,42,0.030812,0.478557241,7.052268668
17/12/2018,18,-0.050521,0.310394652,4.924839307
18/12/2018,9,-0.018007,0.382047875,3.129405218
19/12/2018,69,0.047883,0.441264338,8.345855835
20/12/2018,10,-0.044272,0.412193054,3.574096147
21/12/2018,23,0.056024,0.335292407,5.519088146
22/12/2018,4,-0.10748,0.34577571,2.243578945
23/12/2018,46,0.015753,0.327693919,6.782547069
24/12/2018,39,-0.002148,0.420236155,6.664850538
25/12/2018,187,-0.014189,0.45138682,14.01346385
26/12/2018,2,-0.044404,0.430065079,1.639453297
27/12/2018,45,0.029006,0.447871728,7.500537208
28/12/2018,30,-0.011709,0.409870588,5.709699536
29/12/2018,2,-0.11293,0.460351625,1.777725665
30/12/2018,24,0.031817,0.313411778,5.312687207
31/12/2018,11,0.064642,0.45701628,3.585737152
01/01/2019,17,0.028195,0.424099514,4.859567104
02/01/2019,42,0.083068,0.430782022,6.812220821
03/01/2019,24,-0.013873,0.454722853,5.845351035
04/01/2019,5,-0.00047,0.462931866,2.761991861
05/01/2019,9,-0.00946,0.445070315,3.845557743
06/01/2019,3,0.001436,0.343397911,1.816616352
07/01/2019,22,-0.012352,0.312323245,5.042406077
08/01/2019,141,-0.07127,0.382987089,12.27505911
09/01/2019,27,0.013906,0.355722977,5.912142959
10/01/2019,0,-0.008585,0.317412233,0.157247306
11/01/2019,38,0.069537,0.352110191,6.185615992
12/01/2019,26,-0.016582,0.335878253,5.896241488
13/01/2019,293,0.058147,0.36513223,17.89226835
14/01/2019,154,0.02371,0.416104061,12.97804114
15/01/2019,29,-0.002962,0.444161577,5.767261808
16/01/2019,21,-0.002249,0.411497348,4.902898585
17/01/2019,33,0.016369,0.327835896,6.73095074
18/01/2019,21,0.078236,0.36402318,5.488886528
19/01/2019,29,0.011444,0.445944001,5.743444733
20/01/2019,5,0.024281,0.343440301,2.589107011
21/01/2019,40,0.003298,0.360622784,7.121616081
22/01/2019,31,0.008634,0.34025946,6.360006923
23/01/2019,1,0.000183,0.354718587,1.265161094
24/01/2019,20,0.044781,0.452537556,5.288171117
25/01/2019,40,-0.019484,0.413213618,6.47939497
26/01/2019,19,0.00086,0.377019379,5.25620846
27/01/2019,26,-0.010553,0.347139497,5.61037078
28/01/2019,39,0.004155,0.374154008,6.425962417
29/01/2019,53,-0.212948,0.255755181,7.766125515
30/01/2019,18,0.003236,0.405159041,4.807582725
31/01/2019,26,-0.000241,0.413528416,5.244719398
01/02/2019,66,0.018636,0.46850484,8.528327144
02/02/2019,45,-0.049737,0.386972864,7.057285431
03/02/2019,133,0.012292,0.37631509,12.0395541
04/02/2019,22,-0.049486,0.398308608,5.662026593
05/02/2019,49,0.013193,0.348766912,7.614769025
06/02/2019,10,0.001698,0.36182305,3.446683489
07/02/2019,32,-0.006481,0.461386966,6.543903041
08/02/2019,42,0.004473,0.383319818,7.026082882
09/02/2019,5,-0.045777,0.330727081,2.442856823
10/02/2019,57,0.010657,0.338993847,8.472456137
11/02/2019,37,-0.015673,0.37114615,6.408743735
12/02/2019,6,-0.041148,0.361469363,2.926157227
13/02/2019,61,-0.025247,0.352992698,8.541906496
14/02/2019,24,0.039197,0.430753461,5.034535815
15/02/2019,6,-0.014777,0.358561362,3.160440997
16/02/2019,51,0.041352,0.469445813,7.359437484
17/02/2019,24,0.005455,0.374499914,5.420212433
18/02/2019,4,0.016452,0.443797563,2.081776648
19/02/2019,9,0.013984,0.319258026,3.715148096
20/02/2019,6,-0.048255,0.31302326,3.046864617
21/02/2019,40,-0.043709,0.42817955,6.398473929
22/02/2019,24,0.001757,0.319769559,5.263919167
23/02/2019,121,0.026921,0.406495893,11.57553745
24/02/2019,13,-0.017334,0.393687797,4.10568006
25/02/2019,9,0.005334,0.466733515,3.381674146
26/02/2019,5,0.000204,0.359045431,3.231091216
27/02/2019,22,0.005539,0.334127891,4.992046927
28/02/2019,13,0.069181,0.435255724,3.748005047
01/03/2019,42,-0.00034,0.455828861,6.668756833
02/03/2019,45,-0.024756,0.388489062,7.496087646
03/03/2019,15,-0.000695,0.442878246,4.076752247
04/03/2019,54,0.018523,0.407766013,7.925913623
05/03/2019,42,0.016753,0.394467432,6.985903359
06/03/2019,81,-0.021241,0.431112027,9.60650578
07/03/2019,36,0.013969,0.469422402,6.82347787
08/03/2019,2,0.003233,0.441939279,1.963671894
09/03/2019,26,0.026107,0.454746991,5.531865646
10/03/2019,55,-0.00734,0.423287096,7.831953346
11/03/2019,45,0.026365,0.384943246,6.715048362
12/03/2019,1,-0.017042,0.430590587,1.476374483
13/03/2019,61,-0.00083,0.471996803,8.221889073
14/03/2019,4,0.002321,0.400391784,2.255765817
15/03/2019,20,0.029336,0.308640256,5.036769834
16/03/2019,23,-0.086845,0.318687101,5.113620753
17/03/2019,29,-0.027804,0.398046611,5.931129454
18/03/2019,15,-0.023621,0.471062933,3.913810136
19/03/2019,65,-0.003399,0.337844078,8.754984142
20/03/2019,11,0.036873,0.313185904,3.664465578
21/03/2019,23,0.012773,0.429410084,4.800676626
22/03/2019,29,-0.013377,0.43789322,6.234402989
23/03/2019,44,-0.04438,0.466554925,6.66236941
24/03/2019,52,-0.014656,0.371087766,7.238909594
25/03/2019,3,0.023512,0.411218978,2.45547202
26/03/2019,8,0.017032,0.468016681,2.890508884
27/03/2019,4,-0.006416,0.309481191,2.836346741
28/03/2019,24,0.077553,0.44578717,4.927655609
29/03/2019,2,-0.01643,0.429415126,1.886580932
30/03/2019,27,-0.008535,0.310997618,5.541861836
31/03/2019,156,0.146315,0.482722312,13.09747393
01/04/2019,1,-0.032211,0.34241774,1.03034015
02/04/2019,61,-0.013903,0.427035271,8.518474278
03/04/2019,17,0.069228,0.340291013,4.146041836
04/04/2019,19,0.001493,0.326117441,4.476450658
05/04/2019,39,-0.046119,0.341522196,7.205214092
06/04/2019,2,0.000829,0.403841599,1.884487466
07/04/2019,5,-0.003339,0.467429429,2.734266284
08/04/2019,43,-0.006319,0.472668404,7.210414467
09/04/2019,7,-0.001286,0.371139052,2.744494212
10/04/2019,53,0.009475,0.364732275,7.751572908
11/04/2019,26,0.030403,0.333770662,6.048942202
12/04/2019,31,-0.017527,0.440376867,5.710726435
13/04/2019,10,0.017306,0.434461921,3.7115905
14/04/2019,136,-0.00913,0.324339283,12.59075903
15/04/2019,52,0.021079,0.38639264,7.968186838
16/04/2019,1,0.020067,0.400166415,1.460870759
17/04/2019,48,-0.006053,0.366478954,7.194421657
18/04/2019,1,0.009612,0.351560643,1.760548332
19/04/2019,139,0.025518,0.448682118,11.81431177
20/04/2019,5,0.005104,0.468714805,2.411235942
21/04/2019,21,-0.001254,0.366120331,4.782798106
22/04/2019,20,0.062166,0.371501525,4.724204639
23/04/2019,3,0.014066,0.411546134,1.795326142
24/04/2019,7,-0.006695,0.321117302,3.09271459
25/04/2019,18,0.003151,0.367323545,5.01156587
26/04/2019,3,0.053894,0.396754337,2.46719122
27/04/2019,21,0.010284,0.473934975,5.521122158
28/04/2019,26,0.021681,0.340927791,5.29603268
29/04/2019,146,-0.014576,0.422707244,12.41038724
30/04/2019,42,0.008643,0.414701123,7.254277662
01/05/2019,30,-0.024825,0.466201929,6.237575534
02/05/2019,22,0.055556,0.37654403,5.437100605
03/05/2019,20,0.001135,0.377763919,4.927420677
04/05/2019,30,0.003091,0.473884915,6.290328118
05/05/2019,26,-0.006852,0.422458723,5.637238103
06/05/2019,43,-0.018307,0.463850121,7.530112475
07/05/2019,23,-0.043726,0.377817172,5.720647502
08/05/2019,50,-0.012211,0.30346155,7.930238748
09/05/2019,53,0.053087,0.341509702,7.650460066
10/05/2019,44,0.003973,0.351960348,6.751695803
11/05/2019,35,0.037443,0.322315261,6.106516274
12/05/2019,38,0.022014,0.443551419,6.805375492
13/05/2019,10,0.002257,0.43212864,3.406419976
14/05/2019,89,-0.003502,0.475019265,9.578987788
15/05/2019,12,-0.002752,0.326759615,3.926569226
16/05/2019,6,-0.025888,0.457417046,2.712912628
17/05/2019,24,-0.076142,0.355560273,5.190250316
18/05/2019,30,-0.011618,0.453935754,6.476397268
19/05/2019,46,-0.049602,0.339532154,6.89249118
20/05/2019,32,0.00565,0.459605789,6.123962525
21/05/2019,11,0.016604,0.327027974,4.199503782
22/05/2019,38,-0.003791,0.3748238,6.472868946
23/05/2019,31,-0.002998,0.352243452,6.030900104
24/05/2019,38,-0.019078,0.38843416,6.624191888
25/05/2019,6,0.003856,0.46381478,3.418650203
26/05/2019,6,0.004443,0.42320338,2.459821565
27/05/2019,48,0.012074,0.460286723,7.768466067
28/05/2019,23,0.042496,0.457305442,5.677769195
29/05/2019,44,0.010271,0.42671043,7.295844464
30/05/2019,37,0.063913,0.367868646,6.710497099
31/05/2019,25,0.004966,0.454859909,5.179611977
01/06/2019,19,-0.005444,0.31702533,5.265690328
02/06/2019,35,0.025732,0.355002095,6.597741811
03/06/2019,8,0.015555,0.443488131,3.148723375
04/06/2019,21,-0.035539,0.455183522,5.430825022
05/06/2019,11,-0.009571,0.357140138,3.33911561
06/06/2019,22,-0.012639,0.443911257,5.193177431
07/06/2019,36,0.004062,0.302390922,6.674267801
08/06/2019,15,0.018143,0.345997129,4.602395344
09/06/2019,62,0.036455,0.377907617,8.84731539
10/06/2019,12,0.160294,0.41134116,4.015515691
11/06/2019,10,-0.044382,0.401714116,3.684552673
